forecast_date,state,electoral_vote,party,win,p_10,proj_vote,p_90,tipping_point,poll_avg,fund_avg,ss_avg,experts_avg,poll_weight,fund_weight,ss_weight,experts_weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Idaho,4,third,0,2.749,7.637,12.525,0,0,7.637,7.637,7.637,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Illinois,20,gop,1.204,31.291,38.942,46.593,5,0,39.260,39.070,38.299,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Illinois,20,dem,98.796,49.392,57.043,64.694,5,0,56.726,56.915,57.687,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Illinois,20,third,0,1.445,4.015,6.584,5,0,4.015,4.015,4.015,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Indiana,11,gop,98.623,49.248,56.805,64.362,4,0,56.714,54.535,57.828,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Indiana,11,dem,1.377,31.691,39.248,46.805,4,0,39.339,41.518,38.224,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Indiana,11,third,0,1.421,3.947,6.473,4,0,3.947,3.947,3.947,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Iowa,6,gop,77.959,42.989,50.303,57.617,1.222,51.223,49.696,48.742,50.740,55.936,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Iowa,6,dem,22.041,37.131,44.445,51.760,1.222,43.526,45.052,46.007,44.008,55.936,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Iowa,6,third,0,1.891,5.251,8.612,1.222,5.251,5.251,5.251,5.251,55.936,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Kansas,6,gop,99.269,49.101,56.604,64.108,0,53.475,56.698,54.870,57.601,6.660,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Kansas,6,dem,731,29.693,37.197,44.700,0,40.326,37.104,38.931,36.201,6.660,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Kansas,6,third,0,2.232,6.199,10.166,0,6.199,6.199,6.199,6.199,6.660,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Kentucky,8,gop,99.984,55.062,62.373,69.684,0,55.353,62.234,60.648,63.403,695,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Kentucky,8,dem,16,26.610,33.921,41.231,0,40.941,34.060,35.645,32.891,695,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Kentucky,8,third,0,1.334,3.706,6.078,0,3.706,3.706,3.706,3.706,695,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Louisiana,8,gop,99.819,51.598,59.013,66.429,0,0,59.013,56.326,60.022,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Louisiana,8,dem,181,29.083,36.499,43.914,0,0,36.499,39.186,35.490,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Louisiana,8,third,0,1.616,4.488,7.360,0,0,4.488,4.488,4.488,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine,2,gop,21.128,34.730,42.879,51.029,349,42.243,42.589,42.699,43.560,4.335,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine,2,dem,78.872,41.495,49.645,57.795,349,50.282,49.935,49.826,48.964,4.335,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine,2,third,0,2.691,7.475,12.260,349,7.475,7.475,7.475,7.475,4.335,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maryland,10,gop,26,26.945,34.328,41.712,0,35.083,34.057,33.869,34.969,2.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maryland,10,dem,99.974,54.119,61.502,68.885,0,60.748,61.773,61.961,60.861,2.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maryland,10,third,0,1.501,4.170,6.838,0,4.170,4.170,4.170,4.170,2.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Massachusetts,11,gop,70,23.722,32.032,40.341,0,0,31.679,32.326,32.583,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Massachusetts,11,dem,99.930,52.332,60.642,68.952,0,0,60.995,60.348,60.091,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Massachusetts,11,third,0,2.637,7.326,12.015,0,0,7.326,7.326,7.326,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Michigan,16,gop,35.719,39.436,46.597,53.758,10.066,46.211,46.976,45.603,46.937,70.240,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Michigan,16,dem,64.281,42.120,49.281,56.442,10.066,49.667,48.902,50.275,48.941,70.240,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Michigan,16,third,0,1.484,4.122,6.760,10.066,4.122,4.122,4.122,4.122,70.240,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Minnesota,10,gop,25.362,36.338,44.062,51.785,3.763,42.544,44.635,44.071,43.036,1.372,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Minnesota,10,dem,74.638,41.650,49.373,57.097,3.763,50.891,48.800,49.364,50.400,1.372,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Minnesota,10,third,0,2.363,6.565,10.767,3.763,6.565,6.565,6.565,6.565,1.372,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Mississippi,6,gop,99.285,50.465,57.616,64.768,0,55.925,57.578,55.756,58.597,5.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Mississippi,6,dem,715,32.134,39.286,46.437,0,40.977,39.324,41.146,38.305,5.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Mississippi,6,third,0,1.115,3.098,5.080,0,3.098,3.098,3.098,3.098,5.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Missouri,10,gop,98.867,49.666,56.907,64.148,0,52.253,57.005,56.435,57.898,8.567,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Missouri,10,dem,1.133,32.368,39.608,46.849,0,44.262,39.511,40.081,38.618,8.567,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Missouri,10,third,0,1.254,3.485,5.715,0,3.485,3.485,3.485,3.485,8.567,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Montana,3,gop,98.240,46.628,54.531,62.434,2,56.424,54.224,52.841,55.649,1.970,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Montana,3,dem,1.760,29.319,37.222,45.125,2,35.330,37.530,38.913,36.105,1.970,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Montana,3,third,0,2.969,8.247,13.524,2,8.247,8.247,8.247,8.247,1.970,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska,2,gop,99.964,53.042,60.693,68.343,0,0,60.824,58.839,61.140,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska,2,dem,36,26.141,33.792,41.443,0,0,33.660,35.645,33.344,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska,2,third,0,1.986,5.515,9.045,0,0,5.515,5.515,5.515,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nevada,6,gop,35.060,37.473,45.279,53.085,2.760,46.838,45.660,44.643,44.342,11.839,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nevada,6,dem,64.940,40.571,48.377,56.183,2.760,46.818,47.996,49.012,49.314,11.839,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nevada,6,third,0,2.284,6.344,10.405,2.760,6.344,6.344,6.344,6.344,11.839,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Hampshire,4,gop,34.342,37.954,45.817,53.680,1.859,46.026,46.012,45.736,45.309,33.473,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Hampshire,4,dem,65.658,41.249,49.112,56.975,1.859,48.904,48.918,49.193,49.621,33.473,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Hampshire,4,third,0,1.825,5.071,8.316,1.859,5.071,5.071,5.071,5.071,33.473,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Jersey,14,gop,1.760,32.008,39.576,47.144,6,39.521,40.192,40.716,38.001,5.474,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Jersey,14,dem,98.240,48.786,56.354,63.922,6,56.408,55.738,55.213,57.929,5.474,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Jersey,14,third,0,1.465,4.071,6.676,6,4.071,4.071,4.071,4.071,5.474,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Mexico,5,gop,5.804,33.081,40.700,48.319,64,44.414,41.206,40.141,39.476,5.214,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Mexico,5,dem,94.196,45.509,53.128,60.747,64,49.415,52.622,53.687,54.352,5.214,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New Mexico,5,third,0,2.222,6.172,10.121,64,6.172,6.172,6.172,6.172,5.214,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New York,29,gop,74,27.538,34.759,41.980,0,34.873,34.540,34.962,35.046,16.763,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New York,29,dem,99.926,51.976,59.197,66.418,0,59.083,59.416,58.994,58.910,16.763,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,New York,29,third,0,2.176,6.044,9.912,0,6.044,6.044,6.044,6.044,16.763,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,North Carolina,15,gop,56.027,42.620,49.326,56.033,12.071,47.980,50.433,49.754,49.627,75.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,North Carolina,15,dem,43.973,41.568,48.275,54.981,12.071,49.621,47.168,47.847,47.975,75.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,North Carolina,15,third,0,864,2.399,3.934,12.071,2.399,2.399,2.399,2.399,75.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,North Dakota,3,gop,99.998,55.412,62.856,70.300,0,56.461,63.120,62.236,63.284,4.332,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,North Dakota,3,dem,2,22.617,30.061,37.505,0,36.456,29.796,30.681,29.632,4.332,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,North Dakota,3,third,0,2.550,7.083,11.617,0,7.083,7.083,7.083,7.083,4.332,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Ohio,18,gop,73.767,42.902,49.952,57.001,5.389,46.664,51.279,49.821,51.937,53.836,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Ohio,18,dem,26.233,38.232,45.282,52.332,5.389,48.569,43.955,45.412,43.297,53.836,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Ohio,18,third,0,1.716,4.766,7.817,5.389,4.766,4.766,4.766,4.766,53.836,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Oklahoma,7,gop,100.000,58.892,66.141,73.391,0,61.645,66.265,63.853,67.299,4.725,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Oklahoma,7,dem,0,23.975,31.225,38.474,0,35.721,31.101,33.513,30.067,4.725,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Oklahoma,7,third,0,948,2.634,4.320,0,2.634,2.634,2.634,2.634,4.725,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Oregon,7,gop,3.445,31.211,38.814,46.418,17,0,39.560,38.334,37.596,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Oregon,7,dem,96.555,45.678,53.282,60.886,17,0,52.536,53.763,54.500,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Oregon,7,third,0,2.845,7.903,12.962,17,0,7.903,7.903,7.903,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Pennsylvania,20,gop,45.203,40.494,47.574,54.654,15.801,47.887,47.457,47.054,47.669,40.648,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Pennsylvania,20,dem,54.797,41.376,48.456,55.536,15.801,48.143,48.573,48.976,48.361,40.648,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Pennsylvania,20,third,0,1.429,3.970,6.511,15.801,3.970,3.970,3.970,3.970,40.648,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Rhode Island,4,gop,1.006,28.586,36.895,45.205,2,0,36.459,36.985,37.680,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Rhode Island,4,dem,98.994,48.939,57.249,65.558,2,0,57.685,57.159,56.464,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Rhode Island,4,third,0,2.108,5.856,9.604,2,0,5.856,5.856,5.856,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,South Carolina,9,gop,97.507,48.378,55.782,63.186,12,52.936,55.380,53.854,57.531,3.835,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,South Carolina,9,dem,2.493,33.200,40.604,48.009,12,43.450,41.006,42.532,38.855,3.835,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,South Carolina,9,third,0,1.301,3.614,5.926,12,3.614,3.614,3.614,3.614,3.835,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,South Dakota,3,gop,99.973,54.314,61.965,69.616,0,0,62.093,60.224,62.379,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,South Dakota,3,dem,27,25.466,33.117,40.767,0,0,32.989,34.858,32.703,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,South Dakota,3,third,0,1.771,4.918,8.066,0,0,4.918,4.918,4.918,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Tennessee,11,gop,99.941,53.708,61.171,68.633,0,56.791,61.231,58.833,62.273,3.088,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Tennessee,11,dem,59,28.224,35.687,43.149,0,40.066,35.627,38.024,34.585,3.088,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Tennessee,11,third,0,1.131,3.143,5.154,0,3.143,3.143,3.143,3.143,3.088,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Texas,38,gop,87.506,45.523,52.528,59.533,813,50.506,53.928,53.096,53.000,65.483,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Texas,38,dem,12.494,37.179,44.184,51.189,813,46.206,42.784,43.616,43.712,65.483,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Texas,38,third,0,1.184,3.288,5.392,813,3.288,3.288,3.288,3.288,65.483,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Utah,6,gop,99.969,51.694,59.543,67.391,0,53.485,60.065,59.169,59.076,2.455,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Utah,6,dem,31,23.024,30.873,38.722,0,36.931,30.351,31.247,31.340,2.455,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Utah,6,third,0,3.450,9.584,15.718,0,9.584,9.584,9.584,9.584,2.455,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Vermont,3,gop,7,21.028,29.196,37.365,0,0,28.772,28.829,30.129,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Vermont,3,dem,99.993,54.125,62.294,70.462,0,0,62.718,62.661,61.361,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Vermont,3,third,0,3.064,8.510,13.956,0,0,8.510,8.510,8.510,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Virginia,13,gop,16.881,37.185,44.358,51.532,2.169,45.634,45.320,45.113,41.955,9.962,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Virginia,13,dem,83.119,44.334,51.507,58.681,2.169,50.232,50.546,50.753,53.911,9.962,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Virginia,13,third,0,1.488,4.134,6.780,2.169,4.134,4.134,4.134,4.134,9.962,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Washington,12,gop,979,30.088,37.415,44.743,2,35.497,38.220,37.910,36.651,19.401,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Washington,12,dem,99.021,48.023,55.351,62.678,2,57.269,54.546,54.856,56.115,19.401,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Washington,12,third,0,2.604,7.234,11.864,2,7.234,7.234,7.234,7.234,19.401,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,West Virginia,5,gop,99.998,57.768,65.533,73.298,0,66.236,65.331,62.797,66.908,1.764,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,West Virginia,5,dem,2,23.029,30.794,38.559,0,30.092,30.997,33.530,29.420,1.764,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,West Virginia,5,third,0,1.322,3.672,6.023,0,3.672,3.672,3.672,3.672,1.764,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Wisconsin,10,gop,53.081,40.471,47.812,55.153,8.810,48.218,47.959,46.970,47.370,47.594,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Wisconsin,10,dem,46.919,39.870,47.211,54.552,8.810,46.806,47.065,48.053,47.654,47.594,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Wisconsin,10,third,0,1.792,4.977,8.162,8.810,4.977,4.977,4.977,4.977,47.594,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Wyoming,3,gop,100.000,61.102,69.082,77.062,0,0,69.110,67.322,69.690,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Wyoming,3,dem,0,15.413,23.394,31.374,0,0,23.366,25.154,22.786,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Wyoming,3,third,0,2.709,7.524,12.340,0,0,7.524,7.524,7.524,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine-1,1,gop,1.623,29.632,37.848,46.064,1,0,37.319,37.246,39.067,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine-1,1,dem,98.377,48.069,56.285,64.501,1,0,56.814,56.887,55.067,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine-1,1,third,0,2.112,5.867,9.622,1,0,5.867,5.867,5.867,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine-2,1,gop,76.917,41.531,49.747,57.962,250,0,50.100,48.643,49.498,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine-2,1,dem,23.083,35.234,43.450,51.665,250,0,43.096,44.554,43.698,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Maine-2,1,third,0,2.449,6.804,11.158,250,0,6.804,6.804,6.804,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-1,1,gop,99.540,50.054,57.705,65.356,0,0,58.332,56.380,57.025,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-1,1,dem,460,28.855,36.506,44.157,0,0,35.878,37.830,37.185,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-1,1,third,0,2.084,5.789,9.494,0,0,5.789,5.789,5.789,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-2,1,gop,64.953,41.270,48.921,56.572,532,0,49.618,48.663,47.711,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-2,1,dem,35.047,38.210,45.861,53.512,532,0,45.164,46.118,47.071,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-2,1,third,0,1.879,5.218,8.558,532,0,5.218,5.218,5.218,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-3,1,gop,100.000,65.328,72.979,80.630,0,0,74.588,72.636,70.091,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-3,1,dem,0,14.142,21.793,29.444,0,0,20.184,22.136,24.681,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,Nebraska-3,1,third,0,1.882,5.228,8.573,0,0,5.228,5.228,5.228,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,US,253.339,gop,47.043,73.263,46.123,,,,,,,,,,Mar. 30 2020 07:45 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,US,284.661,dem,52.957,73.263,49.125,,,,,,,,,,Mar. 30 2020 07:45 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/30/20,US,0,third,0,,4.752,,,,,,,,,,Mar. 30 2020 07:45 PM03/31/20,Alabama,9,gop,99.984,54.831,61.839,68.847,0,58.950,61.953,59.707,62.924,6.890,75,15,4003/31/20,Alabama,9,gop,99.984,54.831,61.839,68.847,0,58.950,61.953,59.707,62.924,6.890,75,15,40
03/31/20,Alabama,9,dem,16,27.644,34.652,41.660,0,37.541,34.538,36.784,33.568,6.890,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Alabama,9,third,0,1.263,3.509,5.755,0,3.509,3.509,3.509,3.509,6.890,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Alaska,3,gop,96.002,42.602,50.984,59.366,12,47.066,50.491,49.061,52.680,519,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Alaska,3,dem,3.998,27.231,35.613,43.994,12,39.530,36.106,37.536,33.916,519,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Alaska,3,third,0,4.825,13.403,21.982,12,13.403,13.403,13.403,13.403,519,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Arizona,11,gop,60.447,41.345,48.290,55.234,7.351,47.461,49.694,49.075,48.159,134.975,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Arizona,11,dem,39.553,39.408,46.352,53.297,7.351,47.181,44.948,45.567,46.483,134.975,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Arizona,11,third,0,1.929,5.358,8.787,7.351,5.358,5.358,5.358,5.358,134.975,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Arkansas,6,gop,99.977,54.437,62.069,69.701,0,0,61.911,59.765,63.230,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Arkansas,6,dem,23,25.114,32.747,40.379,0,0,32.905,35.051,31.586,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Arkansas,6,third,0,1.866,5.184,8.502,0,0,5.184,5.184,5.184,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,California,55,gop,8,26.624,33.359,40.095,0,35.354,32.255,31.774,33.537,49.843,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,California,55,dem,99.992,53.660,60.396,67.131,0,58.401,61.500,61.981,60.217,49.843,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,California,55,third,0,2.248,6.245,10.242,0,6.245,6.245,6.245,6.245,49.843,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Colorado,9,gop,18.667,34.997,42.868,50.740,1.692,44.359,43.697,42.986,41.044,6.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Colorado,9,dem,81.333,42.328,50.199,58.071,1.692,48.709,49.371,50.082,52.024,6.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Colorado,9,third,0,2.496,6.932,11.369,1.692,6.932,6.932,6.932,6.932,6.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Connecticut,7,gop,1.472,31.294,38.820,46.346,4,39.932,39.134,39.934,37.705,3.885,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Connecticut,7,dem,98.528,48.536,56.062,63.588,4,54.950,55.748,54.947,57.177,3.885,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
